episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
24,0.12699404084987975,3.568526273209784,0.03558725,-0.01675265552036166,-112.70204301774267,3.6464075499271242,-2.58024002999997,-0.08519427814739204,112.82903705859255,-4.942036533183947,6.0449314605735065,-25.974932755127384,40.50131217821236,0.0,9.503371698496268,0.0,-0.05189086423994317,1.260490774537241,-51.01482811202325,9.52808002000172,20,3.4646914305735366,3.576276118130755
24,-5.278129108397891,-25.974932755127384,0.7967991,-0.10022584730040093,-89.458625309983,4.186372932622367,-1.7490526667814907,0.5110156321765624,84.18049620158511,-5.94623874180491,4.048734146607508,-27.860858989020237,40.792255987610716,0.0,9.435590520496975,0.0,-0.11141218162865349,1.7486794748542902,-25.79889471487961,9.503371698496268,21,2.2996814798260172,1.6321055338764485
24,-4.837140492378175,-27.860858989020237,0.8263822,-0.10990935588086018,-57.8421459579647,-0.30596906069383323,-0.7657267601067401,0.5644139540513462,53.00500546558653,-1.135169581824802,1.9542756554422442,-12.351616906775767,42.87294405226202,0.0,8.977667207486256,0.0,0.08598368280767052,1.637031681207166,-3.574903558511002,9.435590520496975,22,1.1885488953355041,0.4564738448651704
24,-8.973188750954671,-12.351616906775767,0.27352113,-0.014600331554887956,-6.602373593074548,3.9078233753783813,0.1615421140742474,0.07880093682633035,-2.370815157880124,-22.08142793953243,-1.1045787968684366,-135.03625630323268,41.19981241639096,0.0,9.342251853390893,0.0,-0.4725089184016935,17.71569597730724,48.591448313325465,8.977667207486256,23,-0.9430366827941892,-1.0402853507921566
24,-1.4193715842991992,-135.03625630323268,0.98948896,-0.6252957966902917,94.32269934202881,20.376849753650333,3.851105067944816,3.24314303590798,-95.74207092632801,-31.735227830679413,-7.3736558703106745,22.293746172539343,40.676737896831035,0.0,9.462386705704137,0.0,-0.5225681904512631,11.461105683268109,95.40200418596251,9.342251853390893,24,-3.5225508023658585,-7.6874687772936845
24,0.1305975207362451,22.293746172539343,0.005858034,-0.10640299927434209,57.73144088367236,-5.74511653262473,2.9028598170301856,-0.5448605221986039,-57.60084336293612,7.763914938053329,-5.147891234654705,35.184114730028405,40.80523417027533,0.0,9.43258951291024,0.0,-0.17736972048776917,-2.0897651266420256,70.13295316430171,9.462386705704137,25,-2.2450314176245194,-1.5363112141470654
24,0.10662786492054721,35.184114730028405,0.0030305684,-0.16734447038964984,32.2415848741328,29.209667543002467,1.8868876559837524,-0.8596320442307408,-32.13495700921225,-44.092308075499666,-3.409997220446174,-21.649027870356235,39.760940977456336,0.0,9.680329852470436,0.0,-0.004728812827196727,15.045256190059652,60.72994094045791,9.43258951291024,26,-1.5231095644624215,-0.4084755041988739
24,-6.435003905926228,-21.649027870356235,0.70275784,-0.07644435719648658,5.394528160923796,1.434448398757648,1.7409363816669163,0.38263742231493103,-11.829532066850025,-1.786310702817273,-2.492371629858396,23.873239150892033,39.716649353561436,0.0,9.691125262858339,0.0,0.020806989916214533,0.44911365117232627,41.602276804185664,9.680329852470436,27,-0.7514352481914797,-1.2606094327208945
24,0.12352538212834929,23.873239150892033,0.0051742196,-0.11959907460520999,-17.032635914627598,6.702690701616816,0.954145129178617,-0.5979787861091062,17.156161296755947,-7.627730581629288,-0.5688841152994784,49.696854676115464,39.489810224822484,0.0,9.746793456719272,0.0,-0.04489881164805262,0.99974014296963,17.958911069885175,9.691125262858339,28,0.3852610138791387,1.181876532877567
24,0.10001004076018205,49.696854676115464,0.0020124018,-0.2526379559319014,-77.61114239818258,5.515432708299121,-0.8603395550933786,-1.2559403135389018,77.71115243894276,-3.2658943827826192,3.4269267633029052,0.0,0.0,0.0,9.829070395137547,0.0,0.06577410763600322,-1.9311262619485974,-23.47105153732442,9.746793456719272,29,2.5665872082095267,4.2493369874007705
25,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-0.8563232731738809,0.8237687375635713,0.5992617081146443,-27.180044754853196,1.2366812712645725,-1.9414317682037996,-3.959173861930932,38.54470621907125,0.0,9.985781749607533,0.0,-0.052102708943571635,-0.3087850111035898,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
25,-3.53475173487665,-3.959173861930932,0.10719967,-0.0022692543806324566,23.933132450231387,-7.909542438271238,0.8244188024673712,0.01101116518159593,-27.467884185108037,13.4535977758941,-1.9238095346484347,-31.89214516016694,39.59900885057369,0.0,9.719915600887811,0.0,-0.06384310130802033,-5.605629184550249,21.084403605137968,9.985781749607533,1,-1.0993907321810634,-1.1145055920755418
25,-3.4926781425341744,-31.89214516016694,0.8904847,-0.14386534869228543,52.76473521928672,-2.575641067043088,1.7260516131861219,0.7171762082429326,-56.257413361820895,3.608726079038327,-3.7327952933627775,-3.187178726518148,39.71082220747311,0.0,9.692547333707742,0.0,-0.08819079017273937,-0.9774104534756928,35.71327505116895,9.719915600887811,2,-2.0067436801766556,-2.964989969227813
25,-2.896117085895085,-3.187178726518148,0.09132266,-0.0014661616628420713,53.95419360081831,-6.874735256299934,1.695571534740117,0.007329529444199959,-56.85031068671339,10.545223309022145,-3.6874683999665674,25.239230365805877,40.13695744581698,0.0,9.589641278265333,0.0,0.036624037215763024,-3.6323978538436053,35.29819346614126,9.692547333707742,3,-1.9918968652264504,-2.001662552275752
25,0.121278228425993,25.239230365805877,0.0048051476,-0.12385398291957594,29.35388462416289,-2.4128043392682526,0.7920922511997682,-0.6258060833656349,-29.232606395736898,3.7814468009241597,-1.7313338311462059,-0.4489751871073828,40.526718303780754,0.0,9.497414052163169,0.0,-0.11558525227631877,-1.36037373101265,14.750240124382657,9.589641278265333,4,-0.9392415799464376,-0.11428532330996122
25,-0.4218082696196781,-0.4489751871073828,0.060508728,-0.00013139297107421773,28.631177261871017,2.1373962915226286,0.7241127303299466,0.0006703458514471424,-29.052985531490695,-3.9837612573964787,-1.6545473374978592,0.9394155801717794,40.00647557539324,0.0,9.62091807315127,0.0,-0.01351890159847623,1.8329774572464481,14.841439514127654,9.497414052163169,5,-0.9304346071679126,-0.9313097784866753
25,0.04754872744734584,0.9394155801717794,0.05061522,-0.004426434898955174,29.90099613332105,-1.4589924038834727,0.7404555282120452,-0.022293062307967845,-29.853447405873705,2.207431267292792,-1.7146002426923532,-0.0874111113783691,40.19958930861285,0.0,9.574700401825254,0.0,-0.0008620869058220751,-0.7448745154161862,16.116660447081014,9.62091807315127,6,-0.974144714480308,-0.9446614869053154
25,-0.08233964411558858,-0.0874111113783691,0.058018565,-2.49290103941648e-05,29.850689001670037,-4.246289839958891,0.6977818463554054,0.0001261571909067623,-29.933028645785626,7.983169567388604,-1.6689944262409055,-31.86113608522138,41.18299209842801,0.0,9.34606749763278,0.0,0.01945643299948599,-3.717398365419833,16.259244829827146,9.574700401825254,7,-0.9712125798855001,-0.9713786249541498
25,-4.001906193962256,-31.86113608522138,0.8743954,-0.13048120499242963,53.71017337060549,-3.0794858433098864,1.4077789495411643,0.6764741576977972,-57.712079564567745,4.766887322006452,-3.300324500926134,-33.75960797388665,41.39505313886382,0.0,9.29818890714317,0.0,-0.06379325190240034,-1.6207135256065366,33.85048534288377,9.34606749763278,8,-1.8925455513849698,-2.7616438548433866
25,-3.69682768448979,-33.75960797388665,0.89049554,-0.13936281135396117,83.44414721889852,40.80034858605743,2.2635029296415405,0.7262408913584015,-87.14097490338831,-61.45799319076319,-5.0256695885059575,0.45332624650755804,39.613243604211604,0.0,9.716422814350501,0.0,-0.30843514476902373,20.488572271290696,48.98830993426327,9.29818890714317,9,-2.762166658864417,-3.690422823573738
25,0.02473405000480966,0.45332624650755804,0.054561257,-0.002169592120048892,84.57237398189271,-17.57079386473582,2.3343518661599174,-0.010819416879489688,-84.5476399318879,24.792286386823605,-5.1962067268961345,28.93677084247944,40.209976609348914,0.0,9.572227003407301,0.0,-0.00416744098546621,-7.223490370953203,50.09500847287843,9.716422814350501,10,-2.861854860736217,-2.8474038228963945
25,0.11377849760957304,28.93677084247944,0.0039319694,-0.1416074395360879,59.025619318769095,-0.10013952635334747,1.3376563402056338,-0.7168119649731021,-58.91184082115952,-0.35054312174609414,-3.2649850760420254,29.186990675051256,40.15632522036349,0.0,9.58501610379431,0.0,-0.14990900742396118,0.4423810802115683,34.590476798582756,9.572227003407301,11,-1.9273287358363915,-0.9841217393571307
25,0.11319925166576894,29.186990675051256,0.0038784146,-0.14322155658026112,31.119093893059613,-7.069303262809244,0.3455176231209304,-0.7240152395379548,-31.005894641393844,11.78376654396538,-1.3719445841957143,-60.256329834234435,41.19311085301484,0.0,9.343771711725811,0.0,-0.1258508266943,-4.697092551270174,19.470266276434266,9.58501610379431,12,-1.026426961074784,-0.0724687887096469
25,-1.676165348787194,-60.256329834234435,0.97218275,-0.2742306861873627,87.8165912733484,5.805161552168559,2.118583149797911,1.422086442912089,-89.49275662213559,-9.469837870389641,-4.923635123343454,-28.960182256113995,40.879802420027374,0.0,9.415383664325644,0.0,-0.2703171675881104,3.6685898368203347,51.22873631613429,9.343771711725811,13,-2.8050519735455426,-4.631624805513966
25,-4.5738270596175,-28.960182256113995,0.842065,-0.1159161541407261,113.95114782473885,2.9170950049484876,2.847195116750267,0.5965379907156645,-118.52497488435635,-5.41026357926051,-6.731296739202511,54.33599832275291,40.729429111047786,0.0,9.4501453201558,0.0,-0.05960840433155325,2.5494763241211955,73.34162493805906,9.415383664325644,14,-3.884101622452244,-4.6561862526713975
25,0.10293813769164473,54.33599832275291,0.001894474,-0.25969411617068616,61.59914454280384,5.009820693681777,1.048787178425164,-1.3315448158430152,-61.4962064051122,-8.152210018449235,-3.0077054560148806,1.583565348179512,40.37002520442893,0.0,9.534277522922107,0.0,-0.2777974281674124,3.1242860127707317,37.13543577896108,9.4501453201558,15,-1.9589182775897167,-0.22916941609528596
25,0.07301122013345918,1.583565348179512,0.046105593,-0.0073626286370635586,61.3667651649112,-0.7463439882431868,0.9438634499207599,-0.03741771575313101,-61.29375394477774,0.596119103705961,-2.972426695602471,0.9107827540127076,40.35466909226233,0.0,9.537905589719898,0.0,-0.015501494683768553,0.14208601849052083,39.16301060857579,9.534277522922107,16,-2.0285632456817115,-1.979522864288563
25,0.045966304893127585,0.9107827540127076,0.05046901,-0.004218431538688675,61.90572764644777,-3.422957228751015,0.8690721635370131,-0.021430393770355678,-61.859761341554645,4.817414554644195,-2.93461879928712,0.46377845949516683,40.501276967474624,0.0,9.503379960475979,0.0,-0.005343376701860528,-1.395582271056352,40.421631744832965,9.537905589719898,17,-2.065546635750107,-2.0374488595704454
25,0.024791620847338436,0.46377845949516683,0.05345574,-0.0021258308823585586,62.87043127099369,-0.9281350479159894,0.8140681887093865,-0.010838839451910673,-62.84563965014635,0.8614788195881573,-2.8978776341678656,58.06590205563572,40.49514077183979,0.0,9.504819999886093,0.0,-0.009473527401643632,0.05930853180854706,41.18535325628174,9.503379960475979,18,-2.083809445458479,-2.069649888812719
25,0.10452212346078493,58.06590205563572,0.0018000603,-0.28076795268015087,6.3877281337807545,-2.1282112742067305,-1.1054087434927968,-1.4313169142624913,-6.28320601031997,-1.6038681119977305,0.8311769196446619,4.2743830804576595,38.96010346408294,0.0,9.879312159969531,0.0,-0.2243942912442144,3.7884530476403975,10.116241276710085,9.504819999886093,19,-0.27423182384813494,1.595883886333806
25,0.14083002656959298,4.2743830804576595,0.03294745,-0.021632063932530116,5.55733225958515,4.764407580141902,-1.3271061268313975,-0.10609707588940982,-5.416502233015557,2.0863001677464688,0.9105060360145026,-63.27299369920936,40.87688739536888,0.0,9.416055096944405,0.0,-0.013458574081343627,-6.842534258037184,14.77049095237658,9.879312159969531,20,-0.41660009081689486,-0.2725150475713428
25,-1.5832715378308109,-63.27299369920936,0.97497714,-0.2932728243583768,62.8189856051887,4.098809694162702,0.7118629232805587,1.5091589916009025,-64.40225714301951,-7.187850166469278,-2.827190976547057,0.8201415272871202,40.55803979968374,0.0,9.490079545446546,0.0,-0.3036943666848774,3.078618929980076,41.5892180526141,9.416055096944405,21,-2.115328053266498,-4.06873516745671
25,0.04173665904674806,0.8201415272871202,0.05088958,-0.003758947620462688,64.35224604708995,-12.07149917895649,0.6034562944057945,-0.0191923690613481,-64.3105093880432,19.51029000489015,-2.7810483932995256,-5.560847331355696,41.304577201528076,0.0,9.318556198467665,0.0,0.0544998351681485,-7.380532043145051,43.029314511066275,9.490079545446546,22,-2.177592098893731,-2.152554814788923
25,-4.891702750122938,-5.560847331355696,0.12033141,-0.0031155752706631544,61.536352320009534,-2.4197283995724224,0.6358093636915276,0.01620025252813872,-66.42805507013247,3.578235380039674,-2.742655042220244,22.403721254420567,41.4164480780733,0.0,9.29338564187881,0.0,0.09174939381105755,-1.0636420113855307,42.257389407770226,9.318556198467665,23,-2.106845678528716,-2.127597641864642
25,0.1324409170241836,22.403721254420567,0.005911559,-0.10313691296226743,38.11209546703381,-5.399382662639533,-0.09520259822034116,-0.537739989083884,-37.97965455000963,8.806691784392529,-0.8941974468422164,22.91765099735276,42.27592093445378,0.0,9.104450367932799,0.0,-0.0481332395457825,-3.352305448336511,17.74314228530156,9.29338564187881,24,-0.9894000450625575,-0.3024343162846407
25,0.13353044616843412,22.91765099735276,0.005826533,-0.10126532492773954,7.801409072705251,-1.2053741869714427,-0.711567712920974,-0.538938479578238,-7.667878626536817,2.7677368750206544,0.9327206280665933,3.420179667869794,41.29639934194769,0.0,9.32040153717267,0.0,-0.14043560923923493,-1.601532972360707,-7.41618106536753,9.104450367932799,25,0.2211529151456193,0.8956525267867741
25,0.12295466091275209,3.420179667869794,0.035949767,-0.015358148265669835,10.414195499825531,-0.9906041329450245,-0.9527813368339068,-0.07984291753028978,-10.29124083891278,1.2457583825240093,0.9053228565629123,30.548831388601847,40.86035132891087,0.0,9.41986574731307,0.0,-0.06925588368360314,-0.3090519849969181,-3.107167739638916,9.32040153717267,26,-0.04745848027099442,0.054837789929230385
25,0.11270984342925061,30.548831388601847,0.0036894977,-0.14481040278085983,-17.315902289576016,-2.1798142229490796,-2.0034669314718987,-0.7448815429944043,17.428612133005267,3.001785562356174,2.7267807183187136,-2.6201001663258587,40.63887299607531,0.0,9.471203198562058,0.0,-0.16298226621452933,-0.8401432028407639,-16.365113234119036,9.41986574731307,27,0.7233137868468149,1.6878548131752995
25,-2.4063298720993487,-2.6201001663258587,0.081588596,-0.0010282025786119767,-19.12054647807944,-7.777640537012494,-2.0536997769299146,0.005260241696347158,16.71421660598009,9.95108796616333,2.717256476452837,-49.74214425683681,39.981903492026106,0.0,9.626830898212463,0.0,-0.19003513185824478,-2.362454358430469,-15.180166279765047,9.471203198562058,28,0.6635566995229225,0.6567081337334275
25,-1.8911021833713164,-49.74214425683681,0.9619819,-0.23778207451803188,39.75664195591451,-0.7206242857592553,-0.5705381109988499,1.19681750727573,-41.64774413928583,1.8944548188626786,-1.0561698658081538,0.0,0.0,0.0,9.595379332192827,0.0,-0.020897722918360978,-0.9569461815037524,30.426026510296147,9.626830898212463,29,-1.6267079768070036,-3.2105069428606567
26,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,13.089449810089329,0.8237687375635713,0.5992617081146443,-27.180044754853196,-21.563786002395258,-1.9414317682037996,-4.334843003866098,37.07968623821526,0.0,10.380320411387379,0.0,-0.33839912214050283,8.2596127660961,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
26,-3.8079311076806874,-4.334843003866098,0.121552706,-0.003044251631333424,21.267296767611267,-1.4198021267186118,0.7918144001373338,0.014210257681262713,-25.075227875291954,2.052648315638006,-1.897750577943673,-3.618892684780917,37.16930059902266,0.0,10.3552936886982,0.0,0.06634058539924353,-0.5634613518888172,22.514388275555625,10.380320411387379,1,-1.1059361778063392,-1.1262130746072683
26,-3.227217791391773,-3.618892684780917,0.10823059,-0.002252016666085133,22.24866475466425,7.543278915270687,0.7969435317933403,0.010537591159287091,-25.475882546056024,-11.601107918181075,-1.8862653478569782,-29.493126992740002,36.51092315950502,0.0,10.542023882137405,0.0,0.012919005055024711,4.073000024631498,21.81221981091972,10.3552936886982,2,-1.089321816063638,-1.1043218604299374
26,-2.99401222136963,-29.493126992740002,0.8984844,-0.15790663649063355,46.85104141348387,-18.96522153019594,1.78048463735964,0.725785942349468,-49.8450536348535,27.727301176664465,-3.8612751356808013,-2.1400932194956965,37.34131686504181,0.0,10.307591060526319,0.0,-0.18940028213383045,-8.793573292111722,37.50999212345725,10.542023882137405,3,-2.0807904983211616,-3.132561823446471
26,-1.957232089645366,-2.1400932194956965,0.085445404,-0.00104173386954834,50.894311078525625,21.7063491120674,1.779597523626479,0.004897018777115433,-52.85154316817099,-32.308814416037634,-3.8443553205165832,-28.076169057520502,36.32439777136594,0.0,10.59615706030498,0.0,-0.03629474780504907,10.567212290034734,36.61974140453165,10.307591060526319,4,-2.0647577968901043,-2.071696490771205
26,-3.1818439755839876,-28.076169057520502,0.886671,-0.14987118998418092,72.38038971606416,-2.216290603820239,2.69674375419192,0.685333456555208,-75.56223369164815,2.611235428591563,-5.8307351554173295,23.082767267182895,36.3456892754501,0.0,10.589949773393561,0.0,-0.0924809304044038,-0.33755456519154675,54.38037100727239,10.59615706030498,5,-3.1339914012254093,-4.132240895933119
26,0.11686661346012528,23.082767267182895,0.0050629377,-0.1380995640820999,50.75482754293958,11.979266962477238,1.7252320420836684,-0.6318741262457008,-50.637960929479455,-16.799999313223868,-3.7231471886611454,-0.6277449412019465,35.86708992650873,0.0,10.731258786119517,0.0,-0.12391941857927624,4.834912496249453,34.2151742693578,10.589949773393561,6,-1.997915146577477,-1.0780731137033657
26,-0.5829173379985448,-0.6277449412019465,0.07141054,-0.00027680114387018705,48.24887229481437,-16.168467556681474,1.621727364664088,0.0012498254889163345,-48.831789632812914,21.76943042862769,-3.621141782318175,26.96503836809259,36.42811882903288,0.0,10.565986833215902,0.0,-0.021482057199404436,-5.62216812800175,34.017678312790096,10.731258786119517,7,-1.999414417654087,-2.0012581115757277
26,0.1083120069280703,26.96503836809259,0.004016757,-0.1607660087138186,26.24393891314667,-19.504851125332593,0.5853029591459071,-0.737252628586463,-26.1356269062186,28.120630783991185,-1.6065079093524206,-24.715677519322135,38.018142163336776,0.0,10.12408818539185,0.0,-0.10488543452456942,-8.559899084469343,19.37072929871824,10.565986833215902,8,-1.0212049502065135,0.049611842411761975
26,-4.5852567474258095,-24.715677519322135,0.8144798,-0.11063326177992933,52.47917710248899,-13.39600696029503,1.398946203790099,0.5294951206560882,-57.0644338499148,23.113029973389267,-3.6571945320159784,-60.1399766669408,38.84282347230193,0.0,9.909141238943398,0.0,-0.12563193311861737,-9.732021684432926,45.27638957070208,10.12408818539185,9,-2.2582483282258794,-2.9951451105983766
26,-1.4749715613781973,-60.1399766669408,0.97547436,-0.30886747328329756,112.43710837776166,-9.506644887163992,3.380515805778823,1.510317733400495,-113.91207993913986,13.770116894513196,-7.411650798402947,-1.074863157969105,39.07645226820828,0.0,9.849896844896813,0.0,-0.2836945782496775,-4.238299112315584,71.53924317266058,9.909141238943398,10,-4.031134992624124,-6.088413640836921
26,-1.0010247191870718,-1.074863157969105,0.068695664,-0.0003841199780260811,114.53558177905802,-22.187983787239773,3.2788301592569233,0.0018895891130347518,-115.53660649824509,35.04913777719323,-7.297821443642806,24.2633687536824,39.800382480175024,0.0,9.670736810082358,0.0,0.03808795558570925,-12.822681914389722,71.57110640031631,9.849896844896813,11,-4.018991284385883,-4.021549798627427
26,0.12275353718568738,24.2633687536824,0.0050592124,-0.12105660420171763,89.06647782618819,7.679245142094213,2.219503743460407,-0.6065422921129314,-88.9437242890025,-13.838154033761274,-5.130390707760424,-51.381996410771066,39.30601948555703,0.0,9.79236841949403,0.0,-0.17407544231284458,6.105890053555934,50.19986238026378,9.670736810082358,12,-2.910886964300017,-2.104563253998184
26,-1.7461844217511668,-51.381996410771066,0.96601564,-0.25520644940204945,144.0861600869129,-1.025170162995805,3.99598947787226,1.2628043398609352,-145.83234450866408,0.13487970930081694,-9.038549366115472,55.45557865418601,39.2659767348328,0.0,9.802354504146134,0.0,-0.24209573857720784,0.9034011645198297,90.46600304249628,9.79236841949403,13,-5.042559888243211,-6.74241767404337
26,0.10201321817726239,55.45557865418601,0.0018395483,-0.2851854962963986,91.74567207754978,-9.893950149822523,2.0171660614001823,-1.409708099452539,-91.64365885937252,17.105451819855368,-5.160289478858293,53.52936155316202,39.76349414530017,0.0,9.679708289717256,0.0,-0.241695517612112,-7.168011691348559,58.444622402147345,9.802354504146134,14,-3.143123417458111,-1.2435837020138267
26,0.10158387290301363,53.52936155316202,0.0018977225,-0.26841864173516544,35.902923158590404,-0.07217634358535818,0.034477497574821214,-1.3436389036896013,-35.80133928568739,1.3469678510344085,-1.1902879883830393,-58.134088995034254,39.987918947736,0.0,9.625382716451103,0.0,-0.2397943495578025,-1.2461672152716874,22.938869124609777,9.679708289717256,15,-1.155810490808218,0.6320499612942916
26,-1.6164720845650038,-58.134088995034254,0.9721941,-0.28076365003456927,90.05658680492036,-3.986208108066728,1.80688335529231,1.4133672968662732,-91.67305888948536,6.356970924082095,-4.832628668006968,-2.8506862578898193,40.16153353377035,0.0,9.583773079350625,0.0,-0.23140633442126435,-2.321405500402062,55.79009244412211,9.625382716451103,16,-3.0257453127146574,-4.895832364194561
26,-2.6065630492329888,-2.8506862578898193,0.085636646,-0.0012022731244385968,89.40411196086919,0.5415859949638752,1.69198544307588,0.006078533043355034,-92.01067501010218,-2.4756122607616504,-4.7102563340733345,-0.22933074983944834,40.01698147649314,0.0,9.618392235118577,0.0,0.007463451613590471,1.9426919905358042,56.11609952470838,9.583773079350625,17,-3.0182708909974547,-3.0262788913282597
26,-0.2157027161846088,-0.22933074983944834,0.059425235,-6.760194473385605e-05,93.10820693169295,-9.492772444143634,1.6689245149446317,0.0003405562626666414,-93.32390964787756,18.380139390328498,-4.70790869751307,-8.916218330730075,40.66878825934374,0.0,9.464236343898303,0.0,0.1057635916936961,-8.781535752546434,56.96529456664403,9.618392235118577,18,-3.0389841825684387,-3.0394344599511625
26,-7.1525995521424335,-8.916218330730075,0.19779897,-0.008470262972587645,84.31632766744582,31.948632405246656,1.4295066583785392,0.04336541249621439,-91.46892721958825,-58.54392573441629,-4.377933824514543,45.20764227069587,38.6943251548599,0.0,9.947169833456663,0.0,-0.055311205835541125,26.548452386306682,54.97330990771656,9.464236343898303,19,-2.948427166136004,-3.0048451857254896
26,0.09839682990180165,45.20764227069587,0.002176553,-0.23932366980317124,68.99915434539452,-3.2605272044382634,0.2864655795055773,-1.1657845242231464,-68.90075751549271,7.149454675895672,-3.016826041110228,0.3500075229011088,38.94610265889126,0.0,9.882863691844003,0.0,-0.2277433064237039,-3.8773471080779416,60.29512906298566,9.947169833456663,20,-2.7303604616046506,-1.1362933665356998
26,0.019677838436578554,0.3500075229011088,0.056221187,-0.001729952738959683,69.87476107893603,-2.014942131528503,0.20006760110760408,-0.008481713494100143,-69.85508324049945,3.7865707558071726,-2.939672588557455,1.1270283773102392,39.060320399499226,0.0,9.853964841295062,0.0,-0.0014218281185621512,-1.7713204996582719,61.29380463276452,9.882863691844003,21,-2.739604987449851,-2.7280822628507
26,0.05666484251696602,1.1270283773102392,0.050278097,-0.005572811420788247,70.76284572306427,3.6039371253686694,0.09670095469433647,-0.027402835507897984,-70.70618088054731,-14.241212460294195,-2.8782488417597936,-17.895111386074134,38.413256368736484,0.0,10.019953013398899,0.0,-0.10604588277646432,10.53680226356985,63.47923547816606,9.853964841295062,22,-2.7815478870654573,-2.7444289705779696
26,-7.112865873061239,-17.895111386074134,0.60252464,-0.058044571811418644,91.32286944435384,13.438319643161789,0.49100818959809533,0.28069074408875877,-98.43573531741508,-38.428383430086214,-4.865192238645902,-4.14586096795442,37.495832510636326,0.0,10.26511476434621,0.0,-0.13402170995894047,24.9140866487769,101.6230572367356,10.019953013398899,23,-4.374184049047806,-4.760802481098622
26,-3.666331735499284,-4.14586096795442,0.11566457,-0.002709341384654623,91.51678572566753,3.098930552529297,0.4160182408274086,0.01278886746464728,-95.18311746116682,-9.405168258774887,-4.8082120002416975,-2.6569168689395752,37.268531376956844,0.0,10.327721798674602,0.0,0.07316081418057552,6.3821078618108205,101.93914997370383,10.26511476434621,24,-4.392193759414289,-4.410239914038854
26,-2.410342337266286,-2.6569168689395752,0.09280476,-0.0014101921849102312,92.22537639058895,-3.1565232871247315,0.31768517477051567,0.006616159064044884,-94.63571872785523,4.8145795379991085,-4.716044421027484,-23.668986828046116,37.328316665734555,0.0,10.311180848390702,0.0,-0.012543065518065055,-1.6691891242075318,100.91252893929422,10.327721798674602,25,-4.398359246256969,-4.407752136486078
26,-4.5975452119346585,-23.668986828046116,0.80575657,-0.10872298214513096,118.08450449746041,-3.7895749432863735,0.9668211716339868,0.5109108398026969,-122.68204970939507,5.544473329083033,-6.664337214897412,27.582853062639913,37.3781516063396,0.0,10.297433323083425,0.0,-0.08603887053385659,-1.732214274185385,126.00189746648043,10.311180848390702,26,-5.697516043263425,-6.421688994722261
26,0.10931149279208796,27.582853062639913,0.0039630234,-0.1562045390318297,98.33407105980939,29.85652483888469,-0.17342692616410416,-0.7350160558819103,-98.2247595670173,-70.06442514851932,-4.590779308082041,-64.36818793314458,36.096241477780886,0.0,10.663133006335604,0.0,-0.23353980456736076,40.13056504409909,109.73639541389983,10.297433323083425,27,-4.764206234246146,-3.723772097598313
26,-1.2242459173292417,-64.36818793314458,0.9809806,-0.38496599514536156,109.4467771031286,-30.111171334685448,2.062929989169498,1.7493217972481627,-110.67102302045784,41.62540277691029,-6.2130269642139675,34.92051711806634,36.62014356847049,0.0,10.510582056750293,0.0,-0.5653012467720432,-11.694566693851526,76.6600714426333,10.663133006335604,28,-4.15009697504447,-6.714246296699082
26,0.09855651532406284,34.92051711806634,0.0028223097,-0.20626606302539807,93.42039865406238,-10.286739830202748,0.6065210425016787,-0.9508963430914449,-93.32184213873832,15.24047559600561,-4.265172577208107,0.0,0.0,0.0,10.441354637433179,0.0,-0.26189307925686167,-5.009362782034325,72.36096378355006,10.510582056750293,29,-3.6586515347064283,-2.2847717836202763
27,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-3.8527549685815834,0.8237687375635713,0.5992617081146443,-27.180044754853196,6.401245315718196,-1.9414317682037996,-59.07863306940527,38.9387436326523,0.0,9.884731452496748,0.0,-0.07853131177860409,-2.503345962984543,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
27,-1.503078830906361,-59.07863306940527,0.974558,-0.3016399793829483,81.29359864338122,47.503121921986875,2.8092071698406857,1.4786186935476424,-82.79667747428758,-67.7628535303306,-5.74615364255495,-3.23093991343616,37.414380164314025,0.0,10.2874622595914,0.0,-0.3828090585907238,20.178562529135952,50.10434308392368,9.884731452496748,1,-2.9369464727142645,-4.946084833692477
27,-2.905308423816578,-3.23093991343616,0.100785375,-0.001847838158292881,73.37855238076574,-1.1061658771715426,2.653760842835479,0.008703377904150447,-76.28386080458232,1.050552369769786,-5.637765105380634,24.002219232488493,37.40670476142872,0.0,10.28957312228335,0.0,0.0487184168102784,0.10617976237032781,50.3015960134494,10.2874622595914,2,-2.984004262545155,-2.9963121884915105
27,0.11710176764292868,24.002219232488493,0.004878789,-0.13559482730941252,50.55469977186844,-17.98600248700951,1.696222254263669,-0.6385250349417115,-50.437598004225514,23.085390569525366,-3.587609047911544,2.700236062934671,38.03091219038137,0.0,10.120688717104523,0.0,-0.16792748905248112,-5.131720744258923,30.38599531333321,10.28957312228335,3,-1.8913867936478752,-0.988228102101572
